date,campaign_id,placement,age_group,gender,device,time_slot,spend,impressions,clicks,conversions,revenue
2026-08-23,CAMP-1,facebook_feed,35-44,male,mobile,morning,41.99,356,3,0,0.0
2026-08-23,CAMP-1,facebook_feed,35-44,female,mobile,afternoon,180.48,461,12,0,0.0
2026-08-23,CAMP-1,facebook_feed,35-44,male,mobile,evening,55.53,466,4,0,0.0
2026-08-23,CAMP-1,facebook_feed,35-44,male,desktop,night,223.58,828,15,0,0.0
2026-08-23,CAMP-1,facebook_feed,35-44,female,desktop,morning,236.06,892,16,1,2500.0
2026-08-23,CAMP-1,facebook_feed,35-44,female,desktop,afternoon,140.81,759,10,0,0.0
2026-08-23,CAMP-1,facebook_feed,35-44,male,desktop,evening,180.77,545,11,1,2500.0
2026-08-23,CAMP-1,facebook_feed,35-44,male,tablet,night,184.14,806,13,1,2500.0
2026-08-23,CAMP-1,facebook_feed,35-44,female,tablet,morning,288.25,752,19,1,2500.0
2026-08-23,CAMP-1,facebook_feed,35-44,male,tablet,afternoon,56.15,394,4,2,5000.0
2026-08-23,CAMP-1,facebook_feed,35-44,male,tablet,evening,234.46,856,17,0,0.0
2026-08-23,CAMP-1,facebook_feed,45-54,male,mobile,night,143.05,458,9,0,0.0
2026-08-23,CAMP-1,facebook_feed,45-54,male,mobile,morning,289.88,713,20,0,0.0
2026-08-23,CAMP-1,facebook_feed,45-54,female,mobile,afternoon,279.03,770,19,0,0.0
2026-08-23,CAMP-1,facebook_feed,45-54,female,mobile,evening,75.47,429,5,0,0.0
2026-08-23,CAMP-1,facebook_feed,45-54,female,desktop,night,163.86,462,10,0,0.0
2026-08-23,CAMP-1,facebook_feed,45-54,male,desktop,morning,282.57,775,18,0,0.0
2026-08-23,CAMP-1,facebook_feed,45-54,female,desktop,afternoon,161.38,614,10,0,0.0
2026-08-23,CAMP-1,facebook_feed,45-54,male,desktop,evening,30.8,413,2,0,0.0
2026-08-23,CAMP-1,facebook_feed,45-54,female,tablet,night,156.48,525,10,0,0.0
2026-08-23,CAMP-1,facebook_feed,45-54,male,tablet,morning,90.7,517,6,0,0.0
2026-08-23,CAMP-1,facebook_feed,45-54,female,tablet,afternoon,223.95,671,14,0,0.0
2026-08-23,CAMP-1,facebook_feed,45-54,male,tablet,evening,210.97,405,13,0,0.0
2026-08-23,CAMP-1,facebook_feed,55-64,female,mobile,night,144.45,302,9,0,0.0
2026-08-23,CAMP-1,facebook_feed,55-64,female,mobile,morning,154.2,599,10,0,0.0
2026-08-23,CAMP-1,facebook_feed,55-64,female,mobile,afternoon,154.36,405,10,0,0.0
2026-08-23,CAMP-1,facebook_feed,55-64,male,mobile,evening,137.88,486,9,1,2500.0
2026-08-23,CAMP-1,facebook_feed,55-64,female,desktop,night,251.64,820,16,0,0.0
2026-08-23,CAMP-1,facebook_feed,55-64,male,desktop,morning,193.69,307,12,2,5000.0
2026-08-23,CAMP-1,facebook_feed,55-64,female,desktop,afternoon,111.72,376,7,0,0.0
2026-08-23,CAMP-1,facebook_feed,55-64,male,desktop,evening,193.65,468,12,0,0.0
2026-08-23,CAMP-1,facebook_feed,55-64,female,tablet,night,199.23,497,13,0,0.0
2026-08-23,CAMP-1,facebook_feed,55-64,female,tablet,morning,151.5,590,11,0,0.0
2026-08-23,CAMP-1,facebook_feed,55-64,female,tablet,afternoon,217.78,736,16,1,2500.0
2026-08-23,CAMP-1,facebook_feed,55-64,male,tablet,evening,262.96,697,19,1,2500.0
2026-08-23,CAMP-1,instagram_feed,18-24,male,mobile,night,94.02,418,6,1,2500.0
2026-08-23,CAMP-1,instagram_feed,18-24,female,mobile,morning,130.5,422,9,1,2500.0
2026-08-23,CAMP-1,instagram_feed,18-24,male,mobile,afternoon,90.99,324,6,2,5000.0
2026-08-23,CAMP-1,instagram_feed,18-24,female,mobile,evening,147.16,402,10,0,0.0
2026-08-23,CAMP-1,instagram_feed,18-24,female,desktop,night,297.12,587,20,0,0.0
2026-08-23,CAMP-1,instagram_feed,18-24,female,desktop,morning,271.16,835,19,1,2500.0
2026-08-23,CAMP-1,instagram_feed,18-24,male,desktop,afternoon,222.96,789,14,0,0.0
2026-08-23,CAMP-1,instagram_feed,18-24,female,desktop,evening,216.45,592,15,0,0.0
2026-08-23,CAMP-1,instagram_feed,18-24,female,tablet,night,161.14,761,11,0,0.0
2026-08-23,CAMP-1,instagram_feed,18-24,male,tablet,morning,112.89,610,7,0,0.0
2026-08-23,CAMP-1,instagram_feed,18-24,male,tablet,afternoon,211.3,692,14,1,2500.0
2026-08-23,CAMP-1,instagram_feed,18-24,female,tablet,evening,45.1,415,3,0,0.0
2026-08-23,CAMP-1,instagram_feed,25-34,female,mobile,night,230.25,729,14,0,0.0
2026-08-23,CAMP-1,instagram_feed,25-34,female,mobile,morning,178.13,432,11,0,0.0
2026-08-23,CAMP-1,instagram_feed,25-34,female,mobile,afternoon,264.96,823,18,2,5000.0
2026-08-23,CAMP-1,instagram_feed,25-34,female,mobile,evening,254.99,516,18,1,2500.0
2026-08-23,CAMP-1,instagram_feed,25-34,female,desktop,night,68.8,310,5,0,0.0
2026-08-23,CAMP-1,instagram_feed,25-34,female,desktop,morning,219.73,419,14,0,0.0
2026-08-23,CAMP-1,instagram_feed,25-34,female,desktop,afternoon,58.7,381,4,0,0.0
2026-08-23,CAMP-1,instagram_feed,25-34,female,desktop,evening,128.42,462,9,0,0.0
2026-08-23,CAMP-1,instagram_feed,25-34,male,tablet,night,81.46,547,6,0,0.0
2026-08-23,CAMP-1,instagram_feed,25-34,female,tablet,morning,111.79,320,8,1,2500.0
2026-08-23,CAMP-1,instagram_feed,25-34,female,tablet,afternoon,125.03,369,9,0,0.0
2026-08-23,CAMP-1,instagram_feed,25-34,male,tablet,evening,179.18,518,11,0,0.0
2026-08-23,CAMP-1,instagram_feed,35-44,female,mobile,night,233.76,669,15,3,7500.0
2026-08-23,CAMP-1,instagram_feed,35-44,male,mobile,morning,116.66,664,8,1,2500.0
2026-08-23,CAMP-1,instagram_feed,35-44,female,mobile,afternoon,126.56,604,8,0,0.0
2026-08-23,CAMP-1,instagram_feed,35-44,female,mobile,evening,219.68,550,15,0,0.0
2026-08-23,CAMP-1,instagram_feed,35-44,female,desktop,night,183.61,395,12,0,0.0
2026-08-23,CAMP-1,instagram_feed,35-44,male,desktop,morning,181.5,477,11,0,0.0
2026-08-23,CAMP-1,instagram_feed,35-44,male,desktop,afternoon,228.38,696,16,1,2500.0
2026-08-23,CAMP-1,instagram_feed,35-44,male,desktop,evening,250.59,777,16,1,2500.0
2026-08-23,CAMP-1,instagram_feed,35-44,female,tablet,night,70.0,395,5,1,2500.0
2026-08-23,CAMP-1,instagram_feed,35-44,female,tablet,morning,308.08,808,22,3,7500.0
2026-08-23,CAMP-1,instagram_feed,35-44,male,tablet,afternoon,282.47,841,18,0,0.0
2026-08-23,CAMP-1,instagram_feed,35-44,female,tablet,evening,186.88,720,12,0,0.0
2026-08-23,CAMP-1,instagram_feed,45-54,female,mobile,night,145.6,576,10,0,0.0
2026-08-23,CAMP-1,instagram_feed,45-54,female,mobile,morning,278.56,730,17,2,5000.0
2026-08-23,CAMP-1,instagram_feed,45-54,female,mobile,afternoon,166.97,376,11,0,0.0
2026-08-23,CAMP-1,instagram_feed,45-54,female,mobile,evening,215.34,625,15,1,2500.0
2026-08-23,CAMP-1,instagram_feed,45-54,female,desktop,night,163.6,370,11,2,5000.0
2026-08-23,CAMP-1,instagram_feed,45-54,female,desktop,morning,281.14,786,19,1,2500.0
2026-08-23,CAMP-1,instagram_feed,45-54,female,desktop,afternoon,230.88,600,14,1,2500.0
2026-08-23,CAMP-1,instagram_feed,45-54,male,desktop,evening,252.85,805,17,0,0.0
2026-08-23,CAMP-1,instagram_feed,45-54,male,tablet,night,136.7,565,10,0,0.0
2026-08-23,CAMP-1,instagram_feed,45-54,male,tablet,morning,162.76,517,12,0,0.0
2026-08-23,CAMP-1,instagram_feed,45-54,male,tablet,afternoon,196.06,742,12,0,0.0
2026-08-23,CAMP-1,instagram_feed,45-54,female,tablet,evening,166.06,666,12,0,0.0
2026-08-23,CAMP-1,instagram_feed,55-64,female,mobile,night,362.9,893,26,0,0.0
2026-08-23,CAMP-1,instagram_feed,55-64,female,mobile,morning,62.05,336,4,0,0.0
2026-08-23,CAMP-1,instagram_feed,55-64,female,mobile,afternoon,179.6,805,13,1,2500.0
2026-08-23,CAMP-1,instagram_feed,55-64,male,mobile,evening,260.1,756,17,1,2500.0
2026-08-23,CAMP-1,instagram_feed,55-64,female,desktop,night,273.71,851,18,2,5000.0
2026-08-23,CAMP-1,instagram_feed,55-64,male,desktop,morning,157.79,381,10,0,0.0
2026-08-23,CAMP-1,instagram_feed,55-64,male,desktop,afternoon,261.51,861,17,1,2500.0
2026-08-23,CAMP-1,instagram_feed,55-64,male,desktop,evening,131.92,403,8,1,2500.0
2026-08-23,CAMP-1,instagram_feed,55-64,male,tablet,night,89.82,531,6,0,0.0
2026-08-23,CAMP-1,instagram_feed,55-64,male,tablet,morning,265.47,678,18,1,2500.0
2026-08-23,CAMP-1,instagram_feed,55-64,male,tablet,afternoon,119.41,769,8,0,0.0
2026-08-23,CAMP-1,instagram_feed,55-64,male,tablet,evening,136.94,395,9,0,0.0
2026-08-23,CAMP-1,instagram_stories,18-24,female,mobile,night,96.59,328,6,0,0.0
2026-08-23,CAMP-1,instagram_stories,18-24,male,mobile,morning,137.48,460,9,1,2500.0
2026-08-23,CAMP-1,instagram_stories,18-24,female,mobile,afternoon,190.8,699,14,0,0.0
2026-08-23,CAMP-1,instagram_stories,18-24,male,mobile,evening,148.61,494,10,0,0.0
2026-08-23,CAMP-1,instagram_stories,18-24,male,desktop,night,30.88,325,2,0,0.0
2026-08-23,CAMP-1,instagram_stories,18-24,male,desktop,morning,234.16,729,17,0,0.0
2026-08-23,CAMP-1,instagram_stories,18-24,female,desktop,afternoon,324.72,822,22,1,2500.0
2026-08-23,CAMP-1,instagram_stories,18-24,female,desktop,evening,249.2,877,18,0,0.0
2026-08-23,CAMP-1,instagram_stories,18-24,male,tablet,night,215.99,624,15,1,2500.0
2026-08-23,CAMP-1,instagram_stories,18-24,male,tablet,morning,80.79,409,5,0,0.0
2026-08-23,CAMP-1,instagram_stories,18-24,female,tablet,afternoon,198.34,519,13,0,0.0
2026-08-23,CAMP-1,instagram_stories,18-24,male,tablet,evening,176.44,823,11,0,0.0
2026-08-23,CAMP-1,instagram_stories,25-34,male,mobile,night,190.44,640,12,1,2500.0
2026-08-23,CAMP-1,instagram_stories,25-34,male,mobile,morning,181.47,828,13,1,2500.0
2026-08-23,CAMP-1,instagram_stories,25-34,male,mobile,afternoon,61.55,322,4,0,0.0
2026-08-23,CAMP-1,instagram_stories,25-34,female,mobile,evening,198.74,663,13,2,5000.0
2026-08-23,CAMP-1,instagram_stories,25-34,female,desktop,night,197.99,828,13,0,0.0
2026-08-23,CAMP-1,instagram_stories,25-34,female,desktop,morning,131.12,593,9,0,0.0
2026-08-23,CAMP-1,instagram_stories,25-34,male,desktop,afternoon,57.85,324,4,0,0.0
2026-08-23,CAMP-1,instagram_stories,25-34,female,desktop,evening,110.11,314,8,0,0.0
2026-08-23,CAMP-1,instagram_stories,25-34,male,tablet,night,119.67,480,8,1,2500.0
2026-08-23,CAMP-1,instagram_stories,25-34,female,tablet,morning,94.81,472,6,2,5000.0
2026-08-23,CAMP-1,instagram_stories,25-34,female,tablet,afternoon,153.41,346,11,0,0.0
2026-08-23,CAMP-1,instagram_stories,25-34,male,tablet,evening,269.38,747,18,2,5000.0
2026-08-23,CAMP-1,instagram_stories,35-44,female,mobile,night,137.33,562,9,0,0.0
2026-08-23,CAMP-1,instagram_stories,35-44,male,mobile,morning,181.16,818,12,1,2500.0
2026-08-23,CAMP-1,instagram_stories,35-44,female,mobile,afternoon,124.62,566,8,0,0.0
2026-08-23,CAMP-1,instagram_stories,35-44,female,mobile,evening,174.51,722,11,1,2500.0
2026-08-23,CAMP-1,instagram_stories,35-44,female,desktop,night,284.64,842,18,0,0.0
2026-08-23,CAMP-1,instagram_stories,35-44,male,desktop,morning,133.86,610,9,0,0.0
2026-08-23,CAMP-1,instagram_stories,35-44,female,desktop,afternoon,215.32,559,15,0,0.0
2026-08-23,CAMP-1,instagram_stories,35-44,female,desktop,evening,176.54,693,11,0,0.0
2026-08-23,CAMP-1,instagram_stories,35-44,female,tablet,night,151.31,452,10,0,0.0
2026-08-23,CAMP-1,instagram_stories,35-44,female,tablet,morning,161.04,348,10,0,0.0
2026-08-23,CAMP-1,instagram_stories,35-44,female,tablet,afternoon,122.73,804,9,0,0.0
2026-08-23,CAMP-1,instagram_stories,35-44,female,tablet,evening,162.06,656,12,1,2500.0
2026-08-23,CAMP-1,instagram_stories,45-54,female,mobile,night,180.75,627,12,2,5000.0
2026-08-23,CAMP-1,instagram_stories,45-54,female,mobile,morning,310.55,898,19,1,2500.0
2026-08-23,CAMP-1,instagram_stories,45-54,male,mobile,afternoon,355.86,870,23,0,0.0
2026-08-23,CAMP-1,instagram_stories,45-54,female,mobile,evening,313.24,798,21,1,2500.0
2026-08-23,CAMP-1,instagram_stories,45-54,female,desktop,night,171.02,705,12,2,5000.0
2026-08-23,CAMP-1,instagram_stories,45-54,male,desktop,morning,145.67,421,10,0,0.0
2026-08-23,CAMP-1,instagram_stories,45-54,male,desktop,afternoon,378.94,743,23,1,2500.0
2026-08-23,CAMP-1,instagram_stories,45-54,male,desktop,evening,162.7,577,11,0,0.0
2026-08-23,CAMP-1,instagram_stories,45-54,male,tablet,night,94.43,868,6,0,0.0
2026-08-23,CAMP-1,instagram_stories,45-54,male,tablet,morning,120.64,405,8,0,0.0
2026-08-23,CAMP-1,instagram_stories,45-54,female,tablet,afternoon,254.47,738,18,2,5000.0
2026-08-23,CAMP-1,instagram_stories,45-54,male,tablet,evening,257.19,691,17,2,5000.0
2026-08-23,CAMP-1,instagram_stories,55-64,male,mobile,night,206.89,567,14,3,7500.0
2026-08-23,CAMP-1,instagram_stories,55-64,male,mobile,morning,236.9,659,17,1,2500.0
2026-08-23,CAMP-1,instagram_stories,55-64,male,mobile,afternoon,190.1,565,12,1,2500.0
2026-08-23,CAMP-1,instagram_stories,55-64,male,mobile,evening,110.79,528,8,1,2500.0
2026-08-23,CAMP-1,instagram_stories,55-64,male,desktop,night,158.89,509,10,0,0.0
2026-08-23,CAMP-1,instagram_stories,55-64,male,desktop,morning,285.41,800,19,1,2500.0
2026-08-23,CAMP-1,instagram_stories,55-64,female,desktop,afternoon,140.63,656,10,1,2500.0
2026-08-23,CAMP-1,instagram_stories,55-64,female,desktop,evening,28.01,314,2,0,0.0
2026-08-23,CAMP-1,instagram_stories,55-64,male,tablet,night,54.73,351,4,0,0.0
2026-08-23,CAMP-1,instagram_stories,55-64,male,tablet,morning,136.37,421,10,0,0.0
2026-08-23,CAMP-1,instagram_stories,55-64,female,tablet,afternoon,103.71,322,7,0,0.0
2026-08-23,CAMP-1,instagram_stories,55-64,male,tablet,evening,122.16,361,8,1,2500.0
2026-08-23,CAMP-1,audience_network,18-24,female,mobile,night,287.89,832,19,2,5000.0
2026-08-23,CAMP-1,audience_network,18-24,female,mobile,morning,176.45,568,13,0,0.0
2026-08-23,CAMP-1,audience_network,18-24,male,mobile,afternoon,178.38,682,11,0,0.0
2026-08-23,CAMP-1,audience_network,18-24,female,mobile,evening,156.52,778,11,0,0.0
2026-08-23,CAMP-1,audience_network,18-24,female,desktop,night,177.0,396,12,0,0.0
2026-08-23,CAMP-1,audience_network,18-24,female,desktop,morning,116.58,348,8,0,0.0
2026-08-23,CAMP-1,audience_network,18-24,male,desktop,afternoon,288.35,827,18,0,0.0
2026-08-23,CAMP-1,audience_network,18-24,female,desktop,evening,158.98,599,10,0,0.0
2026-08-23,CAMP-1,audience_network,18-24,female,tablet,night,84.5,369,6,0,0.0
2026-08-23,CAMP-1,audience_network,18-24,female,tablet,morning,204.35,557,13,0,0.0
2026-08-23,CAMP-1,audience_network,18-24,female,tablet,afternoon,220.07,609,14,0,0.0
2026-08-23,CAMP-1,audience_network,18-24,female,tablet,evening,242.45,811,15,0,0.0
2026-08-23,CAMP-1,audience_network,25-34,female,mobile,night,222.53,849,16,1,2500.0
2026-08-23,CAMP-1,audience_network,25-34,female,mobile,morning,262.69,788,16,0,0.0
2026-08-23,CAMP-1,audience_network,25-34,female,mobile,afternoon,97.84,426,6,1,2500.0
2026-08-23,CAMP-1,audience_network,25-34,female,mobile,evening,204.91,892,13,0,0.0
2026-08-23,CAMP-1,audience_network,25-34,female,desktop,night,55.86,320,4,0,0.0
2026-08-23,CAMP-1,audience_network,25-34,male,desktop,morning,138.86,413,9,0,0.0
2026-08-23,CAMP-1,audience_network,25-34,female,desktop,afternoon,83.43,317,6,0,0.0
2026-08-23,CAMP-1,audience_network,25-34,male,desktop,evening,200.2,717,14,0,0.0
2026-08-23,CAMP-1,audience_network,25-34,female,tablet,night,63.73,303,4,0,0.0
2026-08-23,CAMP-1,audience_network,25-34,female,tablet,morning,203.93,695,14,0,0.0
2026-08-23,CAMP-1,audience_network,25-34,male,tablet,afternoon,117.42,406,8,0,0.0
2026-08-23,CAMP-1,audience_network,25-34,female,tablet,evening,183.14,538,13,0,0.0
2026-08-23,CAMP-1,audience_network,35-44,female,mobile,night,40.61,382,3,0,0.0
2026-08-23,CAMP-1,audience_network,35-44,female,mobile,morning,206.4,653,14,0,0.0
2026-08-23,CAMP-1,audience_network,35-44,female,mobile,afternoon,180.87,728,11,0,0.0
2026-08-23,CAMP-1,audience_network,35-44,female,mobile,evening,140.79,560,10,0,0.0
2026-08-23,CAMP-1,audience_network,35-44,male,desktop,night,304.4,781,22,0,0.0
2026-08-23,CAMP-1,audience_network,35-44,female,desktop,morning,237.89,805,17,0,0.0
2026-08-23,CAMP-1,audience_network,35-44,female,desktop,afternoon,113.47,532,8,1,2500.0
2026-08-23,CAMP-1,audience_network,35-44,male,desktop,evening,200.01,650,13,0,0.0
2026-08-23,CAMP-1,audience_network,35-44,male,tablet,night,162.65,575,11,0,0.0
2026-08-23,CAMP-1,audience_network,35-44,male,tablet,morning,79.74,333,5,0,0.0
2026-08-23,CAMP-1,audience_network,35-44,female,tablet,afternoon,81.46,445,6,0,0.0
2026-08-23,CAMP-1,audience_network,35-44,male,tablet,evening,164.14,493,10,0,0.0
2026-08-23,CAMP-1,audience_network,45-54,female,mobile,night,95.06,598,7,0,0.0
2026-08-23,CAMP-1,audience_network,45-54,male,mobile,morning,218.87,793,16,0,0.0
2026-08-23,CAMP-1,audience_network,45-54,male,mobile,afternoon,246.13,658,15,0,0.0
2026-08-23,CAMP-1,audience_network,45-54,male,mobile,evening,165.59,636,11,0,0.0
2026-08-23,CAMP-1,audience_network,45-54,male,desktop,night,173.59,589,12,0,0.0
2026-08-23,CAMP-1,audience_network,45-54,male,desktop,morning,170.57,510,11,0,0.0
2026-08-23,CAMP-1,audience_network,45-54,female,desktop,afternoon,252.14,866,17,1,2500.0
2026-08-23,CAMP-1,audience_network,45-54,male,desktop,evening,99.06,334,7,0,0.0
2026-08-23,CAMP-1,audience_network,45-54,female,tablet,night,95.28,529,6,0,0.0
2026-08-23,CAMP-1,audience_network,45-54,male,tablet,morning,81.29,556,5,0,0.0
2026-08-23,CAMP-1,audience_network,45-54,female,tablet,afternoon,116.83,360,8,0,0.0
2026-08-23,CAMP-1,audience_network,45-54,male,tablet,evening,285.1,758,18,0,0.0
2026-08-23,CAMP-1,audience_network,55-64,male,mobile,night,280.29,740,19,0,0.0
2026-08-23,CAMP-1,audience_network,55-64,male,mobile,morning,252.85,798,17,1,2500.0
2026-08-23,CAMP-1,audience_network,55-64,female,mobile,afternoon,187.01,695,13,0,0.0
2026-08-23,CAMP-1,audience_network,55-64,male,mobile,evening,217.54,558,15,0,0.0
2026-08-23,CAMP-1,audience_network,55-64,male,desktop,night,239.25,656,15,1,2500.0
2026-08-23,CAMP-1,audience_network,55-64,male,desktop,morning,113.9,349,7,0,0.0
2026-08-23,CAMP-1,audience_network,55-64,male,desktop,afternoon,265.79,564,17,1,2500.0
2026-08-23,CAMP-1,audience_network,55-64,female,desktop,evening,175.73,674,12,0,0.0
2026-08-23,CAMP-1,audience_network,55-64,male,tablet,night,226.2,592,14,0,0.0
2026-08-23,CAMP-1,audience_network,55-64,female,tablet,morning,162.05,753,11,0,0.0
2026-08-23,CAMP-1,audience_network,55-64,male,tablet,afternoon,187.97,509,12,0,0.0
2026-08-23,CAMP-1,audience_network,55-64,male,tablet,evening,362.58,869,22,0,0.0
2026-08-24,CAMP-1,facebook_feed,18-24,female,mobile,night,255.96,712,16,0,0.0
2026-08-24,CAMP-1,facebook_feed,18-24,male,mobile,morning,217.41,790,15,0,0.0
2026-08-24,CAMP-1,facebook_feed,18-24,male,mobile,afternoon,92.74,404,6,1,2500.0
2026-08-24,CAMP-1,facebook_feed,18-24,female,mobile,evening,126.87,306,8,0,0.0
2026-08-24,CAMP-1,facebook_feed,18-24,female,desktop,night,81.43,353,5,1,2500.0
2026-08-24,CAMP-1,facebook_feed,18-24,male,desktop,morning,293.16,720,18,0,0.0
2026-08-24,CAMP-1,facebook_feed,18-24,female,desktop,afternoon,75.24,394,5,1,2500.0
2026-08-24,CAMP-1,facebook_feed,18-24,male,desktop,evening,164.41,439,11,1,2500.0
2026-08-24,CAMP-1,facebook_feed,18-24,female,tablet,night,77.6,529,5,0,0.0
2026-08-24,CAMP-1,facebook_feed,18-24,male,tablet,morning,159.8,539,10,2,5000.0
2026-08-24,CAMP-1,facebook_feed,18-24,female,tablet,afternoon,193.07,595,12,2,5000.0
2026-08-24,CAMP-1,facebook_feed,18-24,male,tablet,evening,165.0,611,12,0,0.0
2026-08-24,CAMP-1,facebook_feed,25-34,male,mobile,night,162.37,460,10,1,2500.0
2026-08-24,CAMP-1,facebook_feed,25-34,male,mobile,morning,169.01,634,12,0,0.0
2026-08-24,CAMP-1,facebook_feed,25-34,male,mobile,afternoon,315.4,640,20,0,0.0
2026-08-24,CAMP-1,facebook_feed,25-34,male,mobile,evening,114.16,361,7,1,2500.0
2026-08-24,CAMP-1,facebook_feed,25-34,male,desktop,night,159.14,321,10,0,0.0
2026-08-24,CAMP-1,facebook_feed,25-34,male,desktop,morning,256.27,815,16,1,2500.0
2026-08-24,CAMP-1,facebook_feed,25-34,female,desktop,afternoon,188.12,771,13,1,2500.0
2026-08-24,CAMP-1,facebook_feed,25-34,male,desktop,evening,69.28,732,5,0,0.0
2026-08-24,CAMP-1,facebook_feed,25-34,female,tablet,night,55.52,321,4,0,0.0
2026-08-24,CAMP-1,facebook_feed,25-34,female,tablet,morning,123.37,502,8,0,0.0
2026-08-24,CAMP-1,facebook_feed,25-34,female,tablet,afternoon,228.75,340,14,0,0.0
2026-08-24,CAMP-1,facebook_feed,25-34,female,tablet,evening,326.39,897,24,0,0.0
2026-08-24,CAMP-1,facebook_feed,35-44,male,mobile,night,182.39,523,13,0,0.0
2026-08-24,CAMP-1,facebook_feed,35-44,female,mobile,morning,188.37,367,12,1,2500.0
2026-08-24,CAMP-1,facebook_feed,35-44,male,mobile,afternoon,143.48,317,10,0,0.0
2026-08-24,CAMP-1,facebook_feed,35-44,male,mobile,evening,93.22,398,6,0,0.0
2026-08-24,CAMP-1,facebook_feed,35-44,male,desktop,night,54.01,509,4,0,0.0
2026-08-24,CAMP-1,facebook_feed,35-44,female,desktop,morning,96.44,339,7,0,0.0
2026-08-24,CAMP-1,facebook_feed,35-44,female,desktop,afternoon,167.73,487,12,2,5000.0
2026-08-24,CAMP-1,facebook_feed,35-44,female,desktop,evening,103.16,546,7,1,2500.0
2026-08-24,CAMP-1,facebook_feed,35-44,female,tablet,night,56.75,433,4,0,0.0
2026-08-24,CAMP-1,facebook_feed,35-44,female,tablet,morning,152.93,723,11,1,2500.0
2026-08-24,CAMP-1,facebook_feed,35-44,female,tablet,afternoon,142.33,404,10,0,0.0
2026-08-24,CAMP-1,facebook_feed,35-44,male,tablet,evening,149.97,638,11,1,2500.0
2026-08-24,CAMP-1,facebook_feed,45-54,male,mobile,night,112.25,502,8,0,0.0
2026-08-24,CAMP-1,facebook_feed,45-54,female,mobile,morning,141.95,829,9,1,2500.0
2026-08-24,CAMP-1,facebook_feed,45-54,male,mobile,afternoon,182.53,449,12,1,2500.0
2026-08-24,CAMP-1,facebook_feed,45-54,male,mobile,evening,256.27,796,17,0,0.0
2026-08-24,CAMP-1,facebook_feed,45-54,male,desktop,night,181.56,668,13,1,2500.0
2026-08-24,CAMP-1,facebook_feed,45-54,male,desktop,morning,234.37,704,17,0,0.0
2026-08-24,CAMP-1,facebook_feed,45-54,male,desktop,afternoon,365.43,881,24,2,5000.0
2026-08-24,CAMP-1,facebook_feed,45-54,female,desktop,evening,154.71,449,10,1,2500.0
2026-08-24,CAMP-1,facebook_feed,45-54,female,tablet,night,245.22,867,18,0,0.0
